userId,movieId,rating
120901,1223,4.0
120901,80463,4.0
120986,62,3.0
120986,1261,4.0
120986,1339,3.5
120986,2160,3.5
120986,3101,3.0
120986,3697,2.0
120986,4019,3.5
120986,4105,4.0
121043,32,5.0
121043,180,2.0
121043,247,1.0
121043,1375,3.0
121043,1580,5.0
121043,1777,5.0
121043,2076,2.5
121043,2100,3.0
121043,2688,2.0
121043,3113,1.5
121043,3527,3.5
121089,316,3.0
121089,356,4.0
121089,653,3.0
121089,1221,5.0
121089,1396,2.5
121089,1566,3.0
121089,2384,1.5
121089,3489,2.5
121089,82459,4.0
121089,87232,3.0
121089,116823,3.5
121380,920,4.0
121380,1093,4.5
121380,2019,3.5
121380,2115,5.0
121380,2395,4.5
121380,2628,4.5
121380,2683,5.0
121380,48780,5.0
121380,79702,5.0
121380,88140,5.0
121380,96821,4.5
121380,104879,4.0
121380,176371,4.5
121438,1275,4.0
121438,44191,4.5
121438,56782,4.5
121473,2278,3.0
121473,2918,3.5
121473,2944,3.0
121473,5507,1.5
121473,5618,1.5
121493,377,3.5
121493,2617,3.5
121493,2890,3.5
121493,5254,3.5
121493,5388,2.5
121493,56782,3.0
121851,95,3.0
121851,529,3.5
121851,913,4.0
121851,2581,2.5
121851,2746,4.5
121851,3255,3.5
121851,3717,2.0
121851,3916,3.0
121851,51255,1.0
121961,32,3.5
121961,380,3.0
121961,778,5.0
121961,2340,1.5
121961,2701,1.5
121961,2746,0.5
121961,38038,3.5
121961,54001,2.0
121961,106489,2.0
121961,112183,3.5
122011,303,2.0
122011,802,3.0
122011,1644,2.0
122011,1680,3.0
122011,1982,3.0
122011,2336,5.0
122011,2501,2.0
122011,5013,3.0
122029,22,3.5
122029,355,1.5
122029,745,4.0
122029,2571,5.0
122029,7445,4.0
122029,112552,4.5
122067,207,3.0
122067,500,5.0
122067,587,5.0
122067,1198,5.0
122067,4886,5.0
122067,4896,5.0
122067,4901,2.0
122067,5630,3.0
122067,27706,3.0
122067,52281,3.0
122067,84152,3.0
122234,34,5.0
122234,724,0.5
122234,1204,5.0
122234,2335,3.0
122234,2724,3.0
122234,6708,4.0
122236,368,2.0
122236,1200,4.0
122236,1291,3.0
122236,1372,2.0
122236,1586,3.5
122236,2371,3.0
122236,2717,3.0
122236,78499,3.5
122450,2019,5.0
122450,3740,3.5
122450,6953,4.0
122450,8783,3.5
122450,57368,3.5
122450,85414,3.5
122609,1136,4.0
122609,1378,4.0
122609,4308,3.5
122609,6863,2.5
122609,6936,4.5
122609,56757,1.0
122609,73017,4.5
122707,36,4.0
122707,4022,4.0
122707,7451,3.0
122757,592,4.0
122757,1339,3.0
122757,1921,3.5
122757,2947,4.5
122757,5459,3.5
122757,5574,3.5
122757,53972,4.5
122803,172,3.0
122803,543,4.0
122803,852,4.0
122803,1376,4.5
122803,1909,4.0
122803,2000,3.0
122803,2094,4.0
122803,2944,5.0
122803,3826,3.5
122803,69481,5.0
122803,82461,4.0
122968,1127,2.5
122968,1962,4.0
122968,2423,2.5
122968,2431,3.5
122968,3578,3.5
122968,5502,4.5
122968,5989,5.0
122968,6953,2.0
122968,45186,3.0
122968,48738,3.0
122968,122916,4.0
123200,50,4.0
123200,500,2.5
123200,2490,3.0
123200,4105,5.0
123200,5872,2.5
123262,1127,4.0
123262,3000,4.5
123262,3555,3.5
123262,4446,4.5
123262,6711,3.5
123262,108932,4.0
123332,10,1.5
123332,608,4.0
123332,1566,4.5
123332,4571,2.5
123332,5902,2.5
123332,33493,2.0
123332,88163,2.5
123344,968,4.0
123344,1282,5.0
123344,2329,4.5
123344,2402,4.0
123344,2427,1.0
123344,4901,4.0
123344,5872,4.5
123359,39,1.5
123359,356,2.5
123359,800,3.0
123359,1617,4.5
123359,2028,5.0
123359,4223,4.0
123527,1041,2.0
123527,1221,2.5
123527,1645,4.0
123527,2096,5.0
123527,3717,3.5
123527,67255,4.0
123527,88810,4.0
123527,122900,3.5
123527,134130,4.0
123711,135,0.5
123711,2067,2.0
123711,2140,3.0
123711,2710,0.5
123711,2728,1.0
123711,7153,3.0
123711,32587,1.0
123711,60684,3.0
123711,79132,4.0
123711,90405,2.5
123711,122882,3.5
123786,356,4.0
123786,592,3.5
123786,912,4.0
123786,6218,4.0
124059,494,2.5
124059,553,4.0
124059,589,4.5
124059,724,3.0
124059,1086,4.0
124059,2428,3.0
124059,2542,3.5
124059,2797,3.5
124059,3481,3.5
124059,4239,4.0
124059,4979,3.5
124059,5459,3.0
124482,21,3.5
124482,60,3.0
124482,158,3.5
124482,1285,2.5
124482,1377,4.0
124482,3052,3.0
124482,7361,3.0
124482,45722,3.0
124482,60074,3.5
124493,19,2.5
124493,1552,3.5
124493,1573,3.5
124493,1967,4.0
124493,2710,3.0
124493,5956,4.0
124493,8957,3.5
124493,37729,3.5
124493,40815,2.5
124783,1307,3.0
124783,3421,4.0
124783,5218,4.0
124783,5956,4.0
124783,32587,3.5
124783,33166,4.5
124784,18,3.5
124784,19,3.0
124784,145,3.0
124784,296,5.0
124784,350,3.0
124784,1272,3.5
124784,2402,3.0
124784,3745,1.5
124784,8961,3.0
124833,50,4.0
124833,173,3.0
124833,293,4.0
124833,1625,4.0
124833,2918,2.0
124833,3361,3.0
124833,3755,2.0
124871,277,2.5
124871,541,3.0
124871,2115,3.0
124871,4701,3.0
124871,4816,2.5
124871,4848,4.5
124871,5991,3.5
124871,30707,3.0
124871,74789,3.5
124905,440,3.0
124905,474,4.0
124905,616,3.5
124905,1041,4.0
124905,6870,3.5
124905,46723,3.0
124974,380,2.5
124974,1261,3.0
124974,1333,3.0
124974,1682,4.0
124974,1945,4.0
124974,2248,3.0
124974,2692,3.0
124974,73321,4.0
124974,95441,3.5
124974,122904,2.5
125514,741,4.0
125514,1079,3.5
125514,1449,3.0
125514,3948,2.0
125514,6541,2.0
125565,1020,3.0
125565,1032,3.0
125565,72641,3.5
125773,235,5.0
125773,1036,4.0
125773,1235,4.0
125773,1345,5.0
125773,1965,3.0
125773,2000,3.0
125773,5618,4.5
125773,82459,4.0
125773,102445,4.5
125831,1093,3.5
125831,1292,4.5
125831,2406,3.5
125831,3623,2.0
125831,40815,4.0
125841,150,3.0
125841,208,2.0
125841,1721,3.0
125970,111,4.0
125970,204,2.5
125970,377,4.0
125970,1089,3.5
125970,1201,5.0
125970,1617,4.5
125970,2616,2.0
125970,3681,4.0
125970,5956,3.5
125970,96079,3.5
126013,1200,4.0
126013,1370,3.0
126013,3147,4.0
126013,4018,2.5
126013,4343,1.5
126013,4720,4.0
126013,7444,3.0
126013,116797,2.0
126180,277,2.5
126180,282,2.5
126180,1103,2.5
126180,1265,3.5
126180,1405,2.5
126180,2145,3.0
126180,3247,1.5
126180,3683,4.5
126180,6365,1.5
126180,6541,1.5
126180,7454,2.5
126180,8970,4.0
126202,316,3.5
126202,355,2.5
126202,1835,3.0
126202,3113,2.0
126202,5669,4.5
126202,6287,3.5
126202,7361,5.0
126471,34,2.5
126471,273,3.0
126471,344,4.0
126471,382,4.5
126471,880,2.0
126471,1282,4.5
126471,2985,1.0
126471,4776,1.0
126471,5064,3.0
126471,8368,3.0
126471,40629,0.5
126477,235,2.5
126477,1298,3.5
126477,8533,5.0
126477,79132,3.5
126477,93840,3.0
126477,122918,4.0
126530,34,4.5
126530,318,5.0
126530,2109,3.0
126530,2125,4.5
126530,3107,2.5
126530,4896,4.5
126530,52973,4.0
126637,22,4.0
126637,318,4.0
126637,494,4.0
126637,1219,5.0
126637,1358,4.5
126637,1909,3.0
126970,1041,4.5
126970,1210,2.0
126970,1225,4.5
126970,1441,4.0
126970,2076,3.0
126970,3317,4.5
126970,5989,4.0
126970,72998,4.5
127045,1339,4.0
127045,1513,4.0
127045,2581,3.0
127045,3087,3.0
127045,3510,3.5
127045,6218,2.5
127045,36529,4.5
127045,122904,5.0
127045,152081,4.0
127262,466,3.5
127262,1084,4.0
127262,1208,4.0
127262,1263,4.0
127262,3897,3.5
127262,4865,2.5
127262,6874,4.0
127262,8917,4.0
127311,333,3.0
127311,344,3.0
127311,527,4.5
127311,595,3.5
127311,904,5.0
127311,920,4.0
127311,1287,4.5
127311,3034,4.0
127311,3175,3.5
127311,6188,3.5
127311,6754,2.0
127311,60040,2.0
127311,85414,3.5
127311,97752,3.0
127425,150,3.0
127425,1408,3.5
127425,5418,4.5
127425,8961,3.0
127574,11,4.0
127574,1293,4.0
127574,1635,5.0
127574,2186,5.0
127574,2289,4.0
127574,2739,3.0
127581,912,4.0
127581,1101,3.0
127581,2140,3.0
127581,2409,3.0
127581,2428,4.0
127581,4701,2.0
127581,91542,3.0
127702,21,3.5
127702,370,3.0
127702,1876,3.0
127702,2174,3.0
127702,3510,2.5
127702,4734,4.0
127702,5989,5.0
127702,7143,4.0
127702,81847,4.5
127706,368,2.5
127706,457,4.0
127706,1261,2.5
127706,1777,1.5
127706,1954,4.0
127706,2058,2.0
127746,2268,5.0
127746,2858,4.0
127746,3252,4.0
127752,104,4.5
127752,508,4.0
127752,588,4.0
127752,1407,1.0
127752,5989,3.5
127752,5991,3.5
127752,6365,3.5
127752,41997,4.0
127752,56757,2.0
128056,648,3.5
128056,741,3.0
128056,1645,3.5
128056,3114,4.0
128056,4027,4.0
128056,7143,4.0
128056,68954,4.5
128056,97304,4.5
128110,300,2.5
128110,1262,4.5
128110,1343,4.0
128110,6787,4.5
128238,2763,3.5
128238,6874,4.0
128302,1610,3.5
128302,2716,4.0
128302,2890,5.0
128302,7254,4.0
128302,72011,4.0
128679,1196,4.0
128679,1884,3.0
128679,5902,4.0
128864,1092,3.5
128864,3006,4.0
128864,3948,3.5
128864,5377,3.5
128864,69757,4.0
128864,74458,4.5
128864,86880,3.0
128864,94777,3.5
128876,1242,3.5
128876,2080,3.5
128876,2717,3.5
128876,3897,5.0
128876,91658,5.0
129071,543,3.0
129071,1210,4.0
129071,3623,2.0
129071,5418,3.0
129243,247,4.0
129243,1263,4.0
129243,1704,2.0
129243,2335,2.0
129243,2858,4.0
129243,5502,3.0
129243,7438,4.0
129375,32587,1.0
129375,60684,4.0
129440,112,5.0
129440,1221,5.0
129440,1345,5.0
129440,4011,5.0
129440,6708,5.0
129440,7458,5.0
129440,45722,5.0
129440,122892,5.0
129647,1027,3.0
129647,1186,5.0
129647,2542,4.0
129695,1042,4.0
129695,1061,0.5
129695,2571,4.5
129695,2858,3.5
129695,5010,2.5
129695,5299,3.5
129695,6863,4.0
129711,3,1.0
129711,805,5.0
129711,904,1.0
129711,1230,1.0
129711,1357,1.0
129711,1835,2.0
129711,1876,1.0
129711,2105,1.0
129711,2671,1.0
129711,2699,1.0
129711,2763,1.0
129711,3020,4.0
129711,3087,4.0
129711,4361,2.0
129711,4369,1.0
129711,6281,2.0
129711,7153,1.0
129711,7293,2.0
129711,60072,1.0
129711,139385,1.0
129924,17,4.0
129924,153,4.0
129924,260,5.0
129924,1375,4.0
129924,1387,4.0
129924,3751,4.0
129924,3911,4.0
129924,4014,4.0
130017,1,2.0
130017,173,2.5
130017,908,4.5
130017,1282,4.5
130017,1287,3.5
130017,1961,2.5
130017,3257,0.5
130047,780,2.5
130047,2174,3.5
130047,3081,3.5
130047,3107,3.0
130047,3254,2.5
130047,3624,3.5
130047,4446,3.5
130047,5378,3.0
130047,45186,2.5
130145,318,4.5
130145,553,3.0
130145,653,3.0
130145,1092,2.5
130145,1213,4.5
130145,3033,3.0
130145,3081,2.5
130145,3671,3.0
130145,6333,3.5
130145,46972,2.5
130145,68319,2.0
130203,315,4.0
130203,1097,5.0
130203,3752,4.0
130280,435,4.0
130280,920,5.0
130280,1090,4.0
130280,2134,4.5
130280,2355,3.0
130280,6218,4.0
130280,166528,5.0
130333,778,0.5
130333,930,0.5
130333,1499,2.5
130333,2797,3.5
130333,3273,3.0
130333,5464,3.0
130333,5507,4.0
130333,38061,3.5
130333,46972,3.5
130546,150,4.0
130546,899,4.0
130546,1704,4.0
130546,2150,4.0
130546,2302,4.0
130546,2581,2.0
130546,2881,3.0
130546,3253,4.5
130546,3275,4.5
130546,3977,4.0
131087,608,2.0
131087,3752,3.0
131087,4638,3.0
131116,909,5.0
131116,1278,5.0
131116,2021,2.0
131116,3160,4.0
131116,3809,4.5
131116,3969,2.5
131116,4343,3.0
131116,5810,3.0
131116,47099,4.0
131116,61024,4.0
131116,69122,3.5
131293,215,3.0
131293,261,2.5
131293,733,1.5
131293,1035,3.0
131293,1223,3.5
131293,1287,3.0
131293,2054,2.0
131293,2064,4.0
131293,63082,3.0
131314,25,3.0
131314,172,4.5
131314,1136,4.0
131314,2406,4.0
131314,3101,3.5
131314,5903,3.0
131314,8371,3.5
131314,8644,4.0
131314,31410,4.0
131314,48780,4.0
131314,97938,3.0
131341,596,3.5
131341,1059,3.0
131341,1394,3.0
131341,3740,4.0
131341,4979,3.5
131341,8665,3.0
131341,72998,2.5
131341,88140,3.0
131347,1210,2.5
131347,1270,4.5
131347,1831,2.5
131347,2124,2.0
131347,2302,3.0
131347,2657,2.0
131347,4979,3.0
131412,671,4.0
131412,913,3.0
131429,316,3.5
131429,909,3.5
131429,1304,4.0
131429,3948,2.5
131429,5266,3.0
131429,5816,2.5
131429,7438,1.5
131429,34162,1.5
131506,272,3.0
131506,364,4.0
131506,377,4.0
131506,2420,3.0
131506,3623,2.0
131506,5459,3.0
131506,6218,3.0
131511,1136,2.0
131511,4299,2.0
131511,30707,3.5
131511,34048,1.0
131511,95167,2.5
131524,1580,4.0
131524,1952,4.5
131524,2997,4.5
131524,3751,3.5
131524,5995,3.0
131524,77561,2.0
131524,106782,3.0
131524,122886,2.5
131583,434,3.0
131583,1608,4.0
131583,1907,4.0
131583,7458,4.0
131583,50872,4.5
131690,364,3.5
131690,1262,3.0
131690,2002,1.0
131690,3535,2.5
131690,3825,1.5
131690,4148,3.0
131690,7454,0.5
131690,60040,2.5
131690,88140,2.5
131690,95510,2.0
131690,112852,1.5
131698,539,3.0
131698,2001,3.5
131698,2150,3.0
131698,3698,3.0
131698,73017,3.5
132084,899,4.0
132084,1377,1.0
132084,4489,4.0
132084,6188,3.0
132084,91542,2.0
132085,914,5.0
132085,1287,4.5
132085,51662,2.5
132085,70286,3.5
132099,1911,2.0
132099,6539,4.0
132099,96079,4.0
132358,382,3.0
132358,4027,4.0
132358,8636,3.0
132358,57669,3.0
132358,63113,2.5
132358,88163,2.5
132358,122904,4.0
132512,647,4.0
132512,1320,1.0
132512,1556,1.0
132512,2023,2.0
132512,2394,3.0
132512,2723,3.0
132512,2918,3.0
132512,2997,4.0
132651,196,0.5
132651,1250,4.0
132651,1253,3.5
132651,1298,4.5
132651,1962,1.5
132651,2028,2.5
132651,2108,2.0
132651,8528,2.0
132651,53125,2.0
132651,94864,2.0
132651,122900,2.0
132693,910,3.5
132693,1396,4.5
132693,2291,4.5
132693,2393,2.5
132693,105844,3.5
132754,308,2.5
132754,1321,2.0
132754,3755,4.0
132754,51255,3.5
132754,112556,3.0
132777,307,4.5
132777,337,3.0
132777,1276,4.0
132777,1371,2.0
132777,2023,3.0
132777,2140,2.0
132777,33794,4.5
132777,34405,4.5
132811,1206,4.0
132811,1597,4.0
132811,2470,4.5
132811,2529,4.5
132811,2712,4.0
132811,2872,3.5
132811,3081,4.0
132811,4776,4.0
132830,207,2.0
132830,745,5.0
132830,1371,4.0
132830,1409,4.0
132830,2174,4.0
132830,2324,2.0
132830,2424,1.0
132830,3827,4.0
132830,4022,4.0
133040,379,3.0
133040,628,4.5
133040,1299,5.0
133040,2968,4.0
133040,3868,4.0
133040,6218,4.5
133210,303,3.0
133210,497,5.0
133210,913,5.0
133210,1653,5.0
133210,2021,4.0
133210,2125,4.0
133210,2951,5.0
133453,3,2.5
133453,47,5.0
133453,252,1.0
133453,339,2.0
133453,524,0.5
133453,6155,3.0
133453,8361,2.5
133486,2571,4.5
133486,3081,3.5
133486,4975,3.0
133486,7445,3.5
133486,59315,4.0
133681,104,2.0
133681,595,4.0
133681,1721,4.5
133681,2501,4.5
133681,3916,4.5
133681,6541,3.5
133681,46972,3.5
133681,89492,4.0
133761,432,1.0
133761,1215,4.0
133761,1586,0.5
133761,1968,2.0
133761,3793,2.0
133761,86332,2.0
133921,10,3.0
133921,19,2.0
133921,329,3.0
133921,367,3.0
133921,1027,2.0
133921,1377,2.0
133921,1387,2.0
133982,337,2.5
133982,485,2.5
133982,1080,4.0
133982,2599,5.0
133982,4306,3.5
134109,349,2.5
134109,2428,2.0
134109,6377,4.0
134109,8665,2.5
134109,45499,2.5
134109,54001,3.0
134109,88125,4.0
134171,1729,4.5
134171,4367,2.5
134171,4571,5.0
134171,6534,3.0
134171,8949,4.5
134171,112552,4.0
134241,520,3.5
134241,555,4.5
134241,587,3.0
134241,913,4.5
134241,1250,4.0
134241,1391,3.0
134241,1479,2.0
134241,2826,2.5
134241,4874,4.0
134241,54001,3.5
134329,1198,5.0
134329,1674,4.0
134329,2248,4.0
134329,2278,4.0
134329,2959,5.0
134329,4034,3.0
134372,145,3.0
134372,2716,5.0
134372,3489,5.0
134372,5459,2.0
134372,93840,2.0
134386,778,4.0
134386,1242,4.5
134386,1961,4.0
134386,2706,3.5
134386,3081,3.5
134386,72641,3.5
134386,79132,4.5
134386,79702,4.0
134386,97752,3.0
134404,431,4.0
134404,923,3.0
134404,1945,3.0
134404,3552,3.0
134404,5630,3.5
134404,33166,4.5
134404,79132,4.5
134460,22,3.0
134460,628,4.0
134460,1097,3.5
134460,1219,5.0
134460,1345,4.0
134460,3082,4.0
134460,5816,4.0
134460,38038,4.0
134534,2762,4.0
134534,8529,3.0
134534,91658,4.0
134638,1214,4.0
134638,3257,4.0
134638,7360,5.0
134638,64957,3.5
134814,1245,4.0
134814,1265,3.5
134814,1267,2.0
134814,1367,1.5
134814,2273,2.5
134814,2710,1.0
134814,2791,2.5
134814,4878,4.0
134814,7454,0.5
134814,60069,1.5
134814,73017,3.5
134842,17,4.0
134842,441,4.5
134842,608,4.5
134842,1019,4.5
134842,1215,5.0
134842,2012,3.5
134842,8376,4.0
134842,33493,4.0
134842,48394,4.0
135387,272,3.0
135387,357,2.5
135387,3000,3.5
135387,3176,3.0
135387,6365,3.0
135387,49530,1.5
135387,56782,3.5
135543,355,2.0
135543,362,3.0
135543,1060,3.5
135543,1208,4.5
135543,1584,3.0
135543,1952,4.0
135543,2572,1.5
135543,4239,3.0
135543,4446,2.0
135672,208,2.5
135672,440,3.0
135672,494,3.5
135672,2378,3.5
135672,2571,4.5
135672,3556,3.5
135672,7293,3.5
135672,8528,3.5
135672,41997,3.5
135672,76251,3.5
135672,142488,3.0
135672,168250,3.5
135678,778,4.5
135678,1089,4.0
135678,2096,2.5
135746,1233,4.0
135746,1372,3.0
135746,2167,3.0
135746,2313,4.0
135746,2746,3.0
135746,3386,3.5
135746,3863,3.0
135746,4344,3.0
135746,7458,3.0
135812,288,3.5
135812,1580,4.0
135812,2125,2.5
135812,2571,5.0
135812,2692,5.0
135812,2716,3.5
135812,3448,4.0
135812,4816,2.0
135812,7254,3.5
135896,111,5.0
135896,223,3.0
135896,1193,5.0
135896,1276,4.0
135896,1278,5.0
135896,2186,4.0
135896,2985,4.0
135896,4148,2.5
135896,60040,3.0
135974,908,4.0
135974,1704,5.0
135974,2096,4.0
135974,4025,4.0
135974,6754,4.0
135974,6870,3.5
136101,924,2.0
136101,1028,4.0
136101,1090,4.5
136101,1262,5.0
136101,1276,5.0
136101,2020,4.0
136188,111,3.0
136188,546,4.0
136188,593,4.0
136188,1777,5.0
136188,2023,2.0
136188,2571,4.0
136188,4025,3.0
136188,8783,4.5
136188,54286,3.0
136188,72226,3.0
136188,99114,3.0
136232,593,5.0
136232,648,4.0
136232,1396,5.0
136232,2273,4.0
136232,3988,4.0
136232,35836,5.0
136232,44191,5.0
136310,4344,2.5
136310,4701,2.5
136310,66097,3.5
136310,72641,2.0
136392,1298,4.5
136392,2501,4.5
136392,3702,3.5
136392,3793,3.5
136392,5445,4.0
136392,5528,3.0
136392,6953,3.0
136392,8783,4.0
136392,31685,3.5
136392,59784,3.0
136392,66097,4.0
136478,1088,4.0
136478,2694,1.5
136478,68954,2.5
136478,117529,2.5
136519,1036,5.0
136519,1213,4.0
136519,1876,4.0
136519,2858,4.5
136519,6365,3.5
136525,785,3.0
136525,1722,3.0
136570,420,2.5
136570,509,3.0
136570,653,3.0
136570,1101,4.0
136570,1288,3.0
136570,1962,2.5
136570,2081,3.0
136570,2405,3.5
136570,4995,3.5
136570,5945,3.0
136752,110,3.0
136752,924,3.5
136752,1500,3.0
136752,48774,3.0
136873,805,4.0
136873,1219,4.0
136873,3882,2.5
136873,5574,5.0
136873,34319,4.5
136901,913,2.0
136901,1213,3.0
136901,1645,0.5
136901,53972,1.0
136901,54503,3.0
136901,94777,2.5
136901,109374,3.0
136901,168252,3.5
136949,380,3.0
136949,442,2.5
136949,1608,3.0
136949,2428,2.5
136949,3354,1.5
136949,4299,3.0
136949,4308,4.0
136949,34048,3.0
136949,57368,3.0
136949,61024,3.0
136949,88163,3.0
136949,99114,3.0
137196,1027,4.0
137196,1293,4.0
137196,1387,2.0
137196,60040,2.0
137198,370,2.5
137198,1653,3.5
137198,4638,2.0
137213,1292,4.0
137213,2001,3.5
137293,344,2.5
137293,587,3.5
137293,741,3.5
137293,1387,4.0
137293,1994,3.5
137293,2081,4.0
137293,8957,3.5
137293,44191,4.0
137904,180,3.0
137904,586,3.0
137904,596,2.5
137904,1275,3.0
137904,1500,3.5
137904,2011,4.5
137904,2324,4.0
137904,2395,5.0
137904,3020,4.0
137940,431,3.5
137940,1201,4.0
137940,2193,2.0
137991,25,3.0
137991,593,4.0
137991,1222,4.0
137991,1997,4.0
137991,2671,3.0
137991,27773,4.0
138141,608,1.0
138141,8961,3.5
138141,45672,4.5
138141,64969,4.0
138298,587,0.5
138298,1225,4.5
138298,1266,3.5
138298,1732,4.5
138298,3005,2.5
138298,4011,4.0
138298,6502,4.0
138298,8957,2.5
138298,59615,3.0
138298,60684,4.0
138305,2085,4.0
138305,4019,4.5
138305,30812,4.0
138305,63992,2.0
138377,29,4.5
138377,376,3.0
138377,1221,5.0
138377,2353,2.0
138377,3108,3.0
138377,4641,3.0
138377,6953,4.0
138377,54997,4.0
138377,122882,3.5
138442,153,3.0
138442,1090,3.0
138442,1193,2.0
138442,1704,2.0
138442,2421,2.0
138442,3361,3.0
138442,6539,4.0
138442,8641,2.0
138442,34405,4.0
138487,2428,2.0
138487,2431,2.5
138487,2985,3.5
138487,2987,4.0
138487,63082,2.5
138551,48,2.0
138551,2288,4.0
138551,4014,2.0
138551,7445,4.0
138551,8641,3.0
138551,68157,2.5
138575,5015,2.5
138575,5816,2.5
138575,60069,2.0
138575,72011,2.0
138901,2953,1.0
139005,788,1.0
139005,4226,4.5
139005,44555,4.0
139005,48394,2.5
139005,60074,2.0
139015,4239,3.5
139015,4886,4.5
139015,4993,4.0
139015,33679,3.0
139015,122882,3.5
139024,337,3.0
139024,724,2.5
139024,780,2.5
139024,1093,3.5
139024,2115,3.5
139024,2411,2.5
139024,3740,3.5
139024,4226,4.5
139024,38038,3.5
139024,45672,3.0
139024,63082,3.5
139024,118696,3.0
139114,207,3.0
139114,527,4.5
139114,922,5.0
139114,1027,3.0
139114,1196,4.5
139114,1748,3.5
139114,2791,4.5
139114,3263,3.5
139114,3793,3.5
139114,4299,3.0
139114,5219,2.5
139114,8360,4.0
139114,8528,3.5
139114,48780,3.5
139131,236,4.0
139131,296,4.5
139131,1080,3.5
139131,1101,3.0
139131,1246,3.5
139131,1249,4.5
139131,1466,4.0
139131,34150,4.0
139131,48385,4.5
139131,49530,4.0
139131,117176,4.5
139185,5349,3.5
139523,168,2.5
139523,260,4.0
139523,1136,3.5
139523,1148,3.0
139523,1394,2.5
139523,3752,1.0
139523,5502,1.5
139738,2541,1.0
139738,5618,3.0
139738,33493,3.0
139738,46976,5.0
139738,122892,4.0
140240,21,4.0
140240,1266,5.0
140240,1590,1.0
140240,2268,4.0
140240,2378,3.0
140240,3108,5.0
140240,6863,3.0
140251,441,4.5
140251,745,4.5
140251,1088,5.0
140251,1378,4.0
140251,1884,4.0
140251,6383,4.0
140251,8917,1.0
140463,1884,4.5
140463,2795,4.0
140463,4270,1.0
140463,4734,3.0
140463,8636,3.0
140463,44665,3.5
140463,45722,2.5
140463,70286,3.5
140463,96610,5.0
140472,6,3.0
140472,185,3.0
140472,527,3.5
140472,608,2.5
140472,736,3.0
140472,1302,3.0
140472,2078,3.5
140472,2953,2.0
140472,3176,3.5
140472,4638,2.0
140472,6218,3.5
140472,6565,3.0
140472,8622,3.0
140472,31685,3.0
140472,76093,3.5
140472,91529,4.0
140577,552,3.5
140577,849,3.0
140577,1552,4.0
140577,1968,4.0
140577,103253,3.0
140658,111,4.0
140658,500,3.0
140658,509,3.0
140658,1805,3.0
140658,94777,3.0
140658,95510,4.0
140664,5,3.5
140664,520,3.0
140664,1027,3.0
140664,2313,3.0
140664,3863,3.0
140664,4022,4.0
140664,7445,4.0
140664,49278,3.5
140740,25,3.0
140740,327,1.0
140740,435,2.0
140740,1214,2.0
140740,2302,2.5
140740,4011,2.5
140740,4321,2.0
140740,5528,2.0
140740,5679,3.0
140740,30749,2.0
140740,63113,2.5
140740,134853,3.0
140748,50,3.0
140748,165,3.0
140748,916,3.0
140748,3255,3.0
140748,4886,4.5
140748,6711,0.5
140748,7293,3.0
140748,8360,0.5
140780,413,4.0
140780,1200,4.5
140780,1231,3.5
140780,1396,3.0
140780,1673,4.5
140780,3253,4.0
140838,610,2.5
140838,648,3.5
140838,902,5.0
140838,2288,2.0
140838,3253,3.0
140838,5816,4.0
140838,91542,2.5
140862,733,3.5
140862,1217,4.0
140862,2000,4.0
140862,3175,4.0
140862,5388,3.5
140862,45499,3.0
141022,18,3.0
141022,34,2.5
141022,1036,2.5
141022,2717,4.0
141022,3793,3.0
141022,54272,2.5
141048,1136,5.0
141048,1645,4.5
141048,2003,4.0
141048,4235,4.5
141048,6333,3.0
141048,33794,3.5
141048,61132,4.0
141468,431,4.0
141468,457,5.0
141468,1552,5.0
141468,1663,4.0
141468,3752,5.0
141617,34,5.0
141617,1357,4.0
141617,2340,5.0
141617,5528,4.0
141625,110,2.0
141625,1249,3.5
141625,2490,2.5
141625,8874,3.0
141625,60074,3.0
141625,76251,3.5
141625,109487,4.0
141625,117176,3.5
141814,342,4.0
141814,539,4.0
141814,541,5.0
141814,913,4.0
141814,1037,2.0
141814,1345,4.0
141814,1377,4.0
141814,1411,4.0
141814,2125,4.0
141814,2528,3.0
141938,1242,3.0
141938,1952,3.5
141938,2108,2.5
141938,5816,2.0
142007,52,2.5
142007,292,3.5
142007,410,2.0
142007,1393,3.0
142007,2405,1.5
142007,3745,4.5
142007,3827,3.5
142007,52973,2.5
142007,90405,3.5
142214,50,5.0
142214,1061,2.0
142214,2105,0.5
142214,2694,3.5
142214,3052,5.0
142214,3698,4.0
142214,110102,5.0
142226,223,3.5
142226,308,4.5
142226,673,2.0
142226,914,3.5
142226,1485,2.5
142226,1911,1.0
142226,2018,3.0
142226,4025,1.5
142226,4361,3.0
142226,7293,2.0
142226,33615,2.5
142226,41997,4.0
142286,300,5.0
142286,370,2.0
142286,597,4.0
142286,1060,5.0
142286,1396,3.0
142286,1617,5.0
142286,3255,5.0
142286,6537,2.5
142341,1350,4.0
142341,2081,3.5
142341,2409,3.5
142341,3174,3.5
142341,7153,4.5
142365,1025,4.5
142365,1231,4.5
142365,1298,4.0
142365,2313,4.0
142365,2692,4.5
142365,3052,4.0
142365,3868,3.5
142365,3911,4.5
142365,4367,3.0
142365,58559,5.0
142533,1921,3.5
142533,3186,3.5
142533,7099,4.5
142682,1097,5.0
142682,1552,3.0
142682,1617,3.5
142682,2402,4.0
142682,2858,3.0
